Reservation-id,Reservation_status
20794778,3
73042352,1
18409964,1
70788551,2
42004070,1
34115215,2
84539295,2
60111231,1
56321763,2
17905639,1
52664408,3
98921286,1
46096867,2
51499029,3
9425826,1
61763538,2
68767075,1
24065252,1
56151689,2
95687144,2
51881559,1
32939582,1
269319,1
87676829,1
77358652,1
92544167,3
87927325,2
38001139,3
4542842,2
70512641,1
52717568,1
67352978,3
4734692,1
83194140,3
93223407,3
65758952,1
91585570,2
59665742,1
17786035,1
74306619,2
44014777,1
88020741,3
56480485,2
36492621,1
72255960,2
96786267,2
36743163,1
61808366,2
4084643,3
55305311,1
6656692,1
35268612,1
30099568,1
49913126,1
81650927,2
47515896,3
21898328,1
73043218,1
65630542,3
63409154,1
25080457,1
19836054,1
83975325,1
15293012,2
78131327,1
38344172,1
15136951,1
95066467,1
69364978,1
83076151,2
45815750,1
28146454,1
35190891,1
46923817,1
9659883,2
19358187,1
45244301,1
7243540,1
37331725,2
43649142,1
67311265,1
97787496,1
68829691,2
14898599,1
2208574,1
85411428,3
92473170,1
24920269,1
82468346,1
61464854,1
64260613,1
58562037,2
47934607,1
18473518,2
6174918,1
92692764,1
28515154,1
50675442,1
53261183,1
62286239,1
6723048,3
11135004,1
93506333,1
12386368,1
3680052,1
63716527,3
12431258,1
12946891,1
38282546,3
19585385,2
61708136,2
36684071,1
92236537,3
7934880,1
52580122,3
33053296,1
26818960,1
80423078,1
4535931,1
48747739,1
43683213,1
5025557,1
53985327,2
92923307,2
88450074,1
72110617,1
97619755,1
9236843,1
47095080,1
87587990,1
82451090,1
25553539,2
60362942,2
35025933,2
46262420,1
54353311,1
45625478,1
22498134,3
38550520,1
59567899,1
85263081,3
86272483,3
77150487,2
2718958,1
86529128,3
63593222,1
97907044,1
57117704,1
34139728,1
69755703,2
50295425,1
489569,2
20460868,2
34146657,1
44442423,2
61735297,2
16238707,1
98540026,1
16232630,2
88794796,1
52604895,2
92337882,2
9201042,1
91836596,1
16527896,1
41614945,1
29951275,2
75058864,3
95310373,1
73653384,1
32004848,1
53583531,2
58034214,1
98233510,2
4454983,3
672637,2
68525273,2
21361529,2
67048647,1
67690197,2
61528433,3
97727786,2
37595100,1
6302097,1
69754182,1
72259602,2
3641848,1
32731707,1
3556731,1
60940241,2
93897474,1
65715013,1
82670065,1
98928971,3
9907656,2
52294619,1
82509446,1
14366947,2
86425434,2
38431913,1
84678556,1
26967757,1
30037430,1
10378995,1
65525448,2
79897767,1
738956,3
52312220,1
12973691,2
1136559,1
85771728,1
83911057,2
78641911,3
56483609,1
97270148,1
22744114,3
3477007,1
11471017,1
65751836,1
78283725,2
68656076,2
34125677,3
29373913,1
32247205,1
70741695,2
74248187,2
92259027,1
3596204,1
23506394,2
65045531,2
98577176,3
59986478,1
94955605,3
35655135,3
23663674,2
99664548,3
59855510,1
18969348,1
26265371,3
55750229,1
89602422,2
90783462,1
34300225,1
46903391,1
80155697,1
27662142,1
6222390,3
85524525,2
37480007,2
55428598,1
65797493,2
20061960,2
47199087,1
10260418,3
9746752,1
67139468,1
60634871,1
53819054,1
89830064,1
33243297,1
34890362,2
35896451,2
34911706,3
25998722,1
97178538,1
649124,2
61367175,2
17460804,1
85973647,1
44925821,3
42420723,2
69893288,1
31899876,1
62575378,1
63669387,1
55667532,1
70405950,3
38224976,1
90491030,1
72970791,3
40483145,1
87800461,2
94525681,1
93422353,1
39341346,2
65817461,3
81624414,3
49497444,2
1164005,3
85925462,1
91210577,1
90397982,1
79389419,3
32941111,1
86861463,1
94442457,2
38607749,2
70560954,1
29388468,3
84899203,2
22945006,1
30689639,1
61622598,1
95414443,1
43581896,2
86078165,1
77062771,3
84263576,1
12584187,1
11256358,2
9122782,3
43778704,2
17470915,2
65940919,1
25192909,1
40113251,1
27380459,1
93153045,1
71846686,3
4363902,3
89617312,2
77224569,1
60284929,2
89154977,1
38987701,3
60529273,2
80988629,2
95564150,1
23565115,3
71925855,2
56594943,1
62896128,1
320974,1
61945559,2
51102079,1
17944404,2
74097915,1
72961577,2
9406065,2
31712999,2
772477,1
40876045,1
15525680,2
1220121,2
66373347,2
77485565,2
1709337,2
78783753,2
36118674,1
16034345,2
95411958,1
65283644,2
65974018,1
97308841,2
94035715,1
2780702,1
57537559,2
51223964,2
47840681,1
67776455,2
89529997,3
57812290,1
94519587,1
79663212,2
54828270,3
74811794,2
83345601,2
56570387,2
95026867,1
51381402,2
58074618,2
45015777,2
20609696,1
53246505,2
17367864,3
78968593,1
75176421,1
61418404,1
85020961,3
91920213,3
20137143,2
32345779,2
34956784,1
73216190,1
81278503,1
76449258,1
39481842,1
59827519,1
47252802,2
35043113,1
24583080,1
73050389,1
72460331,1
76872180,1
2132883,1
24137681,1
91676758,2
51264056,2
34657093,1
82768374,1
62247784,2
9209094,2
8727009,2
99694281,1
75890985,1
7334404,3
69203107,2
15049567,1
40660103,2
84200991,3
68582654,2
78684562,1
2255268,1
16921933,2
63837732,1
4731034,1
2823450,3
65338348,2
70252390,1
68425557,3
35313163,2
90162894,1
22124694,3
93127191,1
66087258,2
99927089,3
66271439,2
33981655,3
45405102,1
74623799,1
45329763,2
40057073,1
98869764,2
63689535,1
40679347,1
10231015,1
4768008,1
84146039,1
58162426,2
72961971,2
89192605,1
29711403,1
38619269,1
18739601,3
67221043,1
30962836,1
57123141,3
64247976,3
32539333,1
71881293,1
4498414,3
30658759,2
50848259,1
42166026,1
60918816,2
8554259,1
79685291,1
18061332,2
34182637,2
20209689,1
70923481,1
53176772,1
57825978,1
76289146,2
70522186,1
79469857,1
56567337,1
65100356,3
67322260,1
84520269,1
31754068,1
80079409,2
88645371,2
72759458,2
26478361,3
84805785,2
54353676,1
42664865,1
68053239,2
19544177,1
2042510,1
16366144,2
12280716,1
64301770,2
75984731,1
71615098,2
82440114,1
3633598,2
28676460,1
25997925,1
13468858,1
76193682,2
15938319,3
26316748,2
69906105,1
99146661,1
5100624,2
51555503,2
23378791,2
10181515,3
25247938,1
66900837,3
50504572,1
86339920,3
84106109,1
27926291,3
24563762,3
26614815,1
57297857,2
38096780,2
24372436,1
85819413,2
91042702,1
68953549,1
44390749,1
29163663,1
24744742,2
99742323,1
3494637,3
46430910,1
87687863,1
36272486,3
89842859,2
75033128,3
27927711,2
33515702,3
63063406,2
31874018,1
2474153,1
96647907,1
78617449,1
56358558,2
48419566,1
13868313,1
50918269,2
1097513,1
7640295,1
73305940,3
25777461,1
69099321,1
77466976,2
76053774,2
96792780,2
98761627,2
73437079,1
90953434,1
60335743,1
78402237,1
47994902,3
15981661,1
93844687,2
84852694,3
48273730,2
64483572,1
57590463,1
2516360,1
16393790,1
42746498,2
6013315,3
20914768,1
29868001,2
82789513,1
91924362,3
59292493,3
54269093,1
80007056,1
91930301,2
71591534,2
61340580,1
17562504,3
11362956,2
34700604,1
41874714,2
81399524,1
244000,1
65102091,3
96681770,1
3042934,1
10668465,3
12693432,2
84215591,2
80554215,1
5322069,1
32202952,1
38282132,1
78657053,1
73222811,3
91388609,2
83226738,1
32597237,2
77491577,2
64627593,1
83467621,1
39378946,1
30573845,2
76301539,2
15413452,1
59474405,1
18401635,1
76529547,1
7379978,2
12870914,1
38688367,1
51572415,1
61096650,1
84100297,1
66660796,1
82925803,1
49009601,2
80720138,2
82681968,1
46283531,1
36192374,3
87846915,1
964706,1
95722773,1
13090702,3
92563485,2
44574975,1
62829280,3
2519077,2
52702877,2
11817789,1
21486995,2
82240870,1
81843608,1
27177544,2
90373160,2
84805472,2
90287000,1
6372131,2
45982138,1
32649490,2
52362704,3
74782301,2
88582394,2
5778999,1
99865370,2
56993732,1
58545933,2
68090145,1
82015514,2
73986568,3
41768772,3
8639098,1
71066522,3
66271696,2
60976249,1
88813842,1
45257482,1
45205638,2
70883085,1
73940542,1
9181036,1
53524606,2
77246132,2
37867080,1
99805169,1
50339108,1
44021654,2
8853439,1
11103245,2
22592855,1
71025964,2
65651720,2
24262834,3
33720048,1
68422365,1
86629674,1
33621396,3
53001947,3
99468721,2
13977094,3
97698460,1
88107235,3
32880915,1
94103059,1
23934717,1
64829276,1
29933861,2
30948732,3
94698701,1
35653219,1
87537168,1
68550289,1
22356627,1
95289606,1
91802072,1
89261512,3
56446220,3
54890181,2
95094327,3
80509987,1
74754942,1
67380812,3
99756896,3
2430028,2
77648216,1
83191944,1
17684010,1
29226178,2
99708842,1
69210554,2
33465549,1
81670375,2
23380975,2
69729338,1
89183454,2
75878079,1
36265195,3
32969255,2
28930887,1
50815091,3
1881274,1
1155758,1
64172176,3
29271830,1
91401105,1
78336302,3
34951489,2
63801194,2
89966347,2
10808461,2
4406534,1
7602665,2
40660488,2
93569363,1
42802734,3
19595191,2
95357202,1
83609095,1
67585602,2
95974371,1
9625508,2
38099293,1
72649830,2
14660067,3
41232727,1
23402166,1
4984128,2
21210426,1
41447112,2
60634462,1
8234321,1
21742258,1
255736,3
87479737,1
44802651,3
6301724,1
7975341,2
3863462,3
20779713,1
72020813,3
10459657,2
69510797,1
61443270,3
47713030,1
61438557,2
39523483,1
60959311,1
68800796,1
30713627,3
3141740,1
44778691,1
40673727,1
86740083,2
45058735,1
50054962,3
66661559,1
11384099,1
1624305,2
97629136,2
12775174,3
68109958,1
98499290,1
82624659,1
20472760,1
87054305,1
18197773,2
442773,1
39873114,2
92146832,1
87410502,2
79043692,3
54551201,2
40962670,3
59372611,3
1482209,1
86239976,1
82771697,1
39319078,1
24387898,1
6229724,1
28534345,1
51997718,1
19167171,1
61117547,1
64788698,3
12960669,1
11787022,1
34818088,2
67165469,1
67459890,1
65155373,1
48498201,2
92165704,1
33247236,1
46678262,2
63491163,3
47950865,1
68385398,1
22697348,3
66088269,2
57011312,1
3061001,1
25175876,2
12286644,1
53403546,1
30929972,1
42702118,1
9235904,2
43987683,1
13579467,1
1829883,1
88992850,1
6830595,1
19915866,1
41278258,1
80670693,1
75433844,2
4318167,1
25692244,1
56763048,1
94230735,3
18759065,3
39385054,1
39295632,2
29101448,1
23973990,3
33218331,1
77697751,1
52593494,1
72754167,3
29525359,3
87476952,3
59685178,3
81641413,1
79100181,3
95245839,1
22640274,2
46795646,1
68422702,1
97204913,2
95444147,3
322633,1
98072286,2
21107683,3
71511156,1
46335826,2
68398987,1
8987123,1
12827854,2
43711013,2
79780211,1
31267900,1
99850766,1
52418975,2
65554993,3
41176381,2
21483630,2
46162917,1
12828035,1
22687237,3
8108399,1
94112231,1
97245300,1
82029052,2
43272362,1
69999465,1
74302517,1
57351878,1
15577242,1
82280845,1
3326101,3
32240604,3
54139621,1
80424676,2
47831746,1
70681972,2
26551703,1
100679,2
85458407,2
76449238,3
19023443,1
97569024,1
31790666,1
96561506,2
70812048,3
70771145,3
85065167,3
58312846,1
85446936,1
18683134,2
37261811,3
48590326,1
90511459,1
88402771,1
18609405,1
70536512,2
48723766,2
71682104,1
84472884,1
94540524,2
20081672,3
90498156,1
39862102,1
2986513,1
71020923,2
11050974,1
73947319,1
25148166,2
26200175,1
63700293,3
65966555,3
73094116,2
94797207,3
41802714,2
25360364,2
62913302,1
48317204,3
11679216,2
344030,3
26342770,3
2130705,1
47654490,1
21859676,1
9377354,2
57546978,3
7190821,1
14372532,3
69350556,2
40747350,1
64810591,1
41043772,1
21753367,1
80434987,1
37868684,3
51249933,1
80359817,2
49489899,1
23216017,1
88072468,2
23142597,1
81007808,2
54623562,1
18324699,2
75498272,1
1168199,2
47904671,1
55625010,1
93802723,1
60312495,1
27958779,1
54691652,1
146559,1
63061351,1
34952205,2
35587413,1
92386141,1
68007883,2
57477534,1
7771634,1
60610853,3
64099015,3
48980211,1
53361809,2
72565508,2
33983544,3
76884064,1
26480449,2
36637637,3
55159501,3
62075452,2
96603700,1
58434136,1
50250520,1
8551884,1
85496242,1
60183897,1
23295227,1
31423767,2
64465482,1
78474247,1
62561054,1
10245009,2
80245871,1
79192194,2
5827840,1
48867091,3
67906642,1
26314538,2
72862999,1
71352584,1
54379534,2
32829294,1
20971718,1
44936084,1
16012987,3
71421587,2
96874644,1
25404551,2
91368194,1
25128592,1
39421277,1
83073780,1
72464404,2
69692541,2
26635402,1
45065812,2
10977469,1
90675225,1
28449927,1
24375409,2
27550950,1
49442899,3
52865393,1
26100559,2
98967268,3
33902173,3
51494485,2
12503686,2
97884772,2
12243817,2
17410417,1
77507446,1
46167372,2
41551935,2
15561096,1
64106937,1
86772355,1
91274201,2
99710889,2
30492803,1
74914286,1
31427936,2
20205577,1
78337063,2
22339600,2
19874078,1
56326367,1
46598038,3
65740316,1
40028177,2
75646514,2
5152643,3
1105612,1
66485161,2
76426906,3
44654410,1
90528802,1
12965017,1
49823963,2
57078122,3
49531178,1
61878166,1
33810479,2
73771918,3
38371274,2
91007713,2
59377797,1
77291288,3
22691991,1
11024543,1
55315656,2
59995428,2
43061646,3
34458985,2
81263177,1
86380742,2
32894739,1
11831033,3
9536552,3
65456983,3
77304094,1
51453126,2
89330598,1
45527180,1
23711406,2
18858868,1
59430808,1
43117469,2
53807169,1
23758133,3
56271369,1
75383675,2
15776314,1
7353440,2
50671309,2
16988296,2
59097958,1
68141368,3
41782313,1
37579960,1
13925964,3
76438193,1
17183138,1
92185592,2
86429823,1
33147964,3
81894339,2
51268497,3
1387022,1
93019323,1
97808763,1
89514467,1
66229306,1
94180843,1
84993696,2
98839800,1
385120,3
87732768,1
92762969,1
83085916,1
10618184,1
26680071,1
12981748,1
59549278,2
9526815,2
81392523,2
60572413,1
39246430,1
3094636,3
20506586,1
69117467,1
69787976,2
81349158,3
51743437,2
49476942,2
71839850,3
89341744,1
93008272,2
2219837,2
41751726,1
66838564,1
6724635,2
2241902,2
86151761,1
80147569,1
7101365,3
44511291,2
88079653,1
52865260,1
33218313,2
34824911,1
58810231,2
58130671,1
85207721,2
93964114,1
59789215,1
4649037,2
58358126,2
4650785,1
44716312,1
43314265,1
12961368,2
64349345,1
4588276,2
62187682,1
65922130,3
56454382,2
15154520,1
73935467,1
32794287,3
71999295,2
59532442,2
6634001,2
14908846,1
30991152,1
21915580,1
88370208,1
46845932,1
94592577,1
8139697,3
48116251,1
29726119,1
98939344,1
23964548,3
36722406,1
82038699,1
21051428,1
37198035,1
73884821,1
66522950,1
80729114,1
60290818,1
84211221,1
93372712,2
26270930,3
25714167,1
48131698,2
56723341,3
73052957,2
83968500,2
29536498,2
41275836,3
62914733,3
12030000,2
10180058,1
2712446,1
46374832,1
6155515,1
77919222,1
67485233,2
32731314,3
49308675,1
13300044,1
97331668,1
57298799,1
95496525,2
48044351,2
10344640,2
1860691,1
30032094,3
52576883,2
83216764,1
21313241,1
75104688,3
26077976,2
56731782,2
11755297,2
3995196,1
55448267,1
63331247,3
423519,2
92672803,2
41823717,1
15869969,1
61297830,1
13844550,1
45326867,2
48394298,2
69388614,2
5166281,2
39154996,1
834471,1
10032261,2
76697462,2
12103210,1
59820162,3
12266886,1
54070340,1
96352434,1
35245843,1
87923139,1
56960414,3
96042376,2
4577940,2
91978599,1
22850339,1
94106138,3
7684286,1
70709751,1
8399281,1
99113400,1
22778822,1
16044174,1
41842808,1
22463820,1
77617534,2
47527250,2
27900391,2
98411832,3
67344420,2
67746547,1
43473465,2
95756858,3
87840884,3
10958598,2
75104092,1
25633505,1
22101459,1
76431464,3
38684336,2
92476858,1
45200833,1
88957616,2
57085019,1
38696010,1
2798037,3
54374290,2
37171306,1
27965213,1
536219,1
69557488,1
92635162,2
55668964,1
77747162,2
77213711,1
50413354,1
46148474,1
30884270,3
45601437,1
38810153,1
90947336,2
64809030,2
47504653,1
85537455,1
64805405,1
13543115,1
6450455,1
71846898,1
25442004,2
46009929,3
99982225,1
2293656,1
61097617,1
53979776,3
18055208,2
30723442,1
34210726,3
62585112,2
57055232,1
62074286,3
55645316,1
2221573,2
11628282,2
52522070,3
99051077,1
7576530,1
68285617,1
22876778,1
30772530,2
28027298,1
54822029,2
12402536,3
42883842,3
29453719,3
99528131,2
15938091,3
68333080,2
12447784,2
6280972,3
62412818,2
46733506,3
18609182,2
51293574,2
16841366,1
24341514,1
92081153,1
2982616,3
78317376,1
26590311,1
9222955,2
84792801,1
72211200,3
98482889,2
74399157,1
9784901,1
84087248,1
2466496,3
5798406,3
10805856,2
74038897,3
76166687,2
70256430,1
99539532,3
27774731,2
83108063,1
6453675,2
70095267,1
10866821,1
42285667,1
6541697,2
298258,1
94997431,2
68526693,1
64493971,1
35060342,1
63755975,1
30597945,2
59019732,1
54874457,1
54153141,1
16928467,2
78017410,1
24066672,2
11344846,2
47718960,1
18063859,2
48947279,2
73170938,1
35679838,2
38262540,1
22808223,2
54960834,2
8615769,2
15612750,1
35364024,3
82832190,1
5851697,1
83584833,2
71309814,1
63792048,1
21168262,2
55655549,1
91294583,1
65487723,2
85150317,2
37320281,1
69474947,1
78619486,1
85348285,3
14680676,1
63111394,1
76479422,1
31645350,1
78326224,2
90661793,1
25838820,1
98918449,2
60333915,2
74267204,3
97374427,1
79409258,1
48860043,2
30125722,3
5207284,2
76354945,1
78016591,2
47661716,3
66083124,1
21201121,1
42701655,2
70452869,2
99599082,2
41421084,2
70476396,1
39944616,1
18432525,2
73203994,3
26615892,2
35122476,1
4882237,2
21645389,2
83031683,1
75054217,2
70316383,1
58509971,2
72766823,2
30963900,1
67478845,2
15271098,1
67570740,2
83674014,1
7307988,1
97205512,1
49059940,3
63290286,2
48293717,1
79607632,1
49317412,1
55594999,1
44074683,2
49344213,1
36336995,2
11853594,1
91734377,1
20227183,2
1265547,1
51735086,2
87646214,1
95376728,3
37469563,3
37633288,1
18228713,2
55647895,1
38157546,1
97318445,1
82754814,1
33911269,2
75188130,1
61833829,3
40313708,1
48031238,2
11834483,2
22731352,1
52792899,1
45638406,1
16961545,1
9528344,1
60252468,3
97393857,1
69172836,1
92622070,2
42478621,1
72967028,2
95075959,1
21543690,1
83646596,2
84621589,2
78623723,2
54339997,2
53359936,1
52499554,2
32754623,1
51605539,1
52547915,1
80338288,2
94586433,1
80916902,2
99259352,1
80523635,1
47232512,1
3843255,3
7628369,1
84297555,1
20086711,1
8245282,2
65627144,1
81225306,1
71797829,1
91683299,2
4440528,2
55454923,2
61081612,1
83804555,1
95319204,2
49618143,1
78710175,1
96462721,3
69441406,1
47358170,1
21007556,1
74220194,3
86167775,1
74789631,2
26698230,2
98365493,3
1623211,1
30332079,1
79247958,3
6146859,3
87000052,3
76695249,1
29713558,2
9907801,1
9317491,1
25780833,1
21098527,2
85936303,1
37055225,1
64574136,3
60991661,1
26136545,3
95327958,2
79736508,1
7734288,1
72492324,2
38294195,1
19164874,1
85685705,1
32601571,1
82920139,1
71071216,2
31439444,1
71728834,3
67895136,1
94618632,3
26641241,1
97765897,1
67462384,1
92843509,1
47546011,1
32481134,3
19037297,1
6867527,1
18738048,1
91247576,1
28348117,2
14776929,2
88946501,1
60198776,2
46882893,3
32891408,1
83953970,3
50560181,1
52490175,3
31978954,2
92943593,1
77390700,1
79076594,1
8334519,2
81577179,1
8584289,1
11599120,1
45473652,2
5909549,2
49689234,1
37334356,1
48431379,1
90897814,1
13411865,1
81303565,2
84587880,1
53849700,1
76739157,1
35894492,2
15576528,2
37326239,2
21551504,1
20748907,1
87138372,2
66875030,1
12482222,1
30603259,2
16621201,1
49459908,1
65324279,1
44524349,2
68518967,3
67638190,1
28701425,1
31825028,2
50781984,3
57645092,1
60731930,2
1049488,1
93125226,1
47779427,1
23910370,2
95762631,3
51245266,1
31656607,1
39233359,1
45217885,2
90697590,1
17473992,1
65377461,2
16315798,1
97368251,2
55295718,3
26941717,2
16214362,1
48306430,1
66830972,1
65237582,2
61940550,1
1384720,1
51845553,1
30442529,1
19693266,3
25532421,2
78552256,2
27935584,1
37133968,1
75078090,3
46138443,2
90018189,1
75038038,2
13666585,1
48146893,1
48234921,2
73228748,3
62956131,3
95425926,1
24147362,1
80924116,1
4431018,3
89126590,2
76107510,2
19447668,2
28032096,1
98154983,3
16442638,3
21374488,2
20352990,3
62553001,2
17358202,1
82328228,3
32732253,2
44499858,1
92341843,1
38093978,1
24552370,2
83651671,1
13648146,3
7952936,3
90405063,2
71365967,1
86538332,2
13639344,1
68492935,1
22308123,1
27430394,1
16523014,1
99727808,1
15228342,2
8753114,3
25464158,2
74042706,3
87651378,1
48230750,2
9429360,1
89908453,1
59779632,3
53634788,1
86158783,1
72671408,1
95379227,1
98705794,1
23773248,1
53558353,1
62812607,1
8662623,1
57729089,1
30172004,1
68318,2
78725187,3
42471625,1
92539534,1
27777100,1
49896464,3
49627174,1
63452695,1
11839133,1
60252383,2
28203548,1
52145976,1
96245471,1
85619324,1
22689905,1
82119035,2
5613791,1
2790403,1
15246210,2
56761077,1
35673687,1
34662730,2
7891943,3
56720001,2
36833630,3
35333204,2
32631580,1
1241907,1
23434367,2
90964626,2
85846294,1
14411182,1
43504013,3
67541827,1
76235501,1
60141508,1
58831831,2
59293650,2
32836106,1
17183168,2
35902527,3
21646184,2
40824343,1
22052744,1
64189516,1
56300692,3
93449150,3
79235295,1
21613979,1
55967964,1
29913598,1
93742460,2
66606126,2
95367563,3
87162513,1
92526335,2
8076511,1
73847953,1
47385700,3
77966835,2
37579215,1
26243545,2
21812269,1
6409114,2
57392971,3
19767398,2
74060235,1
28124818,2
59580432,3
62540637,1
7264169,3
5706435,1
66555318,3
95070625,1
54944571,2
45080277,2
40542724,2
7274014,1
70068622,2
31012066,1
21220589,1
85837267,2
36695999,2
42331245,1
67143963,1
82558546,1
46947074,3
81821726,1
88317524,1
60382297,1
81119941,1
57582771,1
85868552,1
40289722,1
6666823,2
11419979,2
23989351,1
86757901,2
15881609,1
82764348,1
43713979,1
11630234,1
10541829,1
36609272,3
84098506,3
21494125,2
58302950,1
99413607,1
19139587,2
14888385,1
27094493,2
45385947,3
43085117,2
7364514,2
77274278,2
22997376,1
17609344,2
83192976,1
57651929,3
61485968,2
3010978,1
13423022,2
17963529,1
39614885,2
74112796,3
99961316,1
25328768,2
74919823,3
14077765,1
66663224,1
11924996,1
85784923,2
55834534,2
21059575,1
39641094,3
91483981,1
95837906,2
99115384,1
2807494,1
24671722,2
37407407,2
75873152,1
81972360,3
39205253,2
70090390,3
69060786,1
41876769,1
8660729,2
30724993,2
54740023,1
18875352,2
75507333,2
42531222,1
40092495,1
52686791,1
85760116,2
31854060,2
22982993,1
33090365,2
89945473,1
32184517,3
90067568,3
34291467,3
94509732,1
96965810,1
36949796,3
70461460,2
54763754,2
42329401,2
51368911,2
42331920,2
92432382,2
78524118,2
31843079,1
42704518,2
63345571,2
4855164,2
71229894,1
33514337,1
52000526,1
52287951,1
88808150,3
2830269,2
80494453,3
32905391,1
92326050,2
84380901,1
97127845,1
34116454,1
32647014,2
55240625,3
82651375,1
43453111,1
6771023,2
3354403,1
92039626,1
91014705,2
41921834,1
8901216,3
23480543,2
63573419,1
13346059,1
35396924,2
48803735,1
87535107,3
90563621,3
567520,1
86593443,1
47611611,1
39863741,3
28568441,1
38932769,2
28495940,3
77641549,2
36314529,1
33787722,3
50189940,1
56602311,2
48354691,1
33053560,1
83915119,1
36945931,3
88936756,1
1737355,2
94036739,2
32814808,3
98233883,1
75178481,1
52950446,1
10267064,2
16186505,2
51581940,2
93630028,3
2599721,1
63215234,2
90363870,1
70218719,2
52614588,1
94093356,2
40228729,1
69047112,1
68580741,1
6404502,2
1582051,2
18945676,1
75269287,1
46295940,1
21736444,2
43740135,2
82181502,2
55548773,1
22809172,1
54371670,3
95356183,2
25490845,2
68109512,1
69231911,3
48317103,2
94286691,3
72398284,1
79470190,1
70340980,3
16520129,1
21401468,2
5176392,3
96623093,2
45647795,1
29061949,1
66630075,1
36625655,1
53404048,1
50306620,2
87915215,1
11012785,2
55035543,2
90972458,1
58635173,1
6761650,3
38171346,2
33900019,2
80248967,1
9149580,2
58739528,1
62774962,1
93821649,2
69858344,3
60330243,3
18023232,1
44811514,2
89096698,3
32015244,2
41124676,1
9452383,2
3930633,2
55306217,1
80554370,2
1331314,1
61471691,1
20764931,1
80848701,1
87735680,2
13619724,1
6969326,1
97817763,1
23242377,2
41132575,3
74359998,3
54053297,3
3875231,1
96304410,1
6448686,1
42094348,1
82163596,2
6520839,1
54519834,1
80593075,1
94119065,2
7178635,1
45478068,2
82038862,1
75845281,1
21160037,1
91041527,1
20233226,2
60145766,2
70410069,1
45235935,1
67835297,1
76100039,1
35209776,2
15625213,1
99133983,2
28951321,1
69156739,2
15507498,1
76547659,1
96357259,3
99559083,1
821376,1
67772944,1
25442545,1
15246701,1
21540236,1
40945273,2
88171283,1
13918399,3
60156469,1
21116630,2
72833095,1
43414875,2
94132784,1
96385717,3
67103292,1
59514237,3
2761985,2
2933606,1
62686912,2
56910850,1
82119637,1
64336892,1
28127237,2
94622531,1
8278097,1
29401477,2
71789602,2
50482646,3
16482466,1
58855971,1
44548213,1
78789377,1
40806438,1
57225981,1
47419937,2
20930826,2
28640493,1
63284313,2
34084210,2
16599563,1
67413491,1
46031389,1
20611469,1
7632520,1
74186254,3
28611959,1
53978907,1
77208177,3
2860306,2
94469494,1
66634626,1
83613144,1
17791372,2
99093252,3
95980896,2
30462130,2
24922413,1
36220497,2
40943888,3
53149506,2
58929848,1
35680213,2
69625514,1
40665326,1
99540478,1
91191393,2
16816082,1
5736450,1
99983667,1
4573733,2
78517972,2
80964309,2
21330207,2
63664612,1
16986311,1
70505396,1
55367030,1
86896833,2
33956778,1
44554348,3
46230473,1
37578108,1
30661471,2
7221301,2
94435519,2
30748418,2
23437956,3
50323599,2
32843248,2
45793593,3
15887185,1
66012657,2
23681376,2
85736996,1
